deposit,duration(in minutes),ordinal_month,day,age,balance,ordinal_poutcome,ordinal_job,campaign,ordinal_contact,housing
0,4,3,25,36.0,-0.1543799778147905,1,9,3,3,1
0,7,1,11,46.0,-0.1491932953073191,1,1,2,3,1
1,4,9,29,45.0,-0.8279077491421536,1,7,1,3,0
1,10,3,18,40.0,1.3934742733434728,1,2,3,3,1
1,3,5,2,35.0,-0.1855000728596191,1,9,3,1,1
0,17,1,15,48.0,-0.4137141031883626,1,1,2,1,1
1,4,1,13,74.5,1.6350254872628571,4,11,1,3,0
0,10,4,19,38.0,2.2003738805772444,1,4,1,3,0
1,16,5,22,64.0,2.2003738805772444,1,11,1,3,1
0,2,1,8,43.0,-0.5959889455937877,1,4,2,3,1
1,7,7,4,30.0,1.1474773315605415,1,6,1,3,0
1,17,3,21,55.0,-0.7338065093637431,1,3,8,2,1
1,9,1,12,59.0,-0.7204693257731023,4,7,2,2,1
0,0,3,28,25.0,-0.7715951962038922,1,1,4,3,0
0,4,7,2,38.0,2.2003738805772444,2,4,1,3,0
0,10,4,19,47.0,1.910660614802768,2,1,3,3,1
1,12,1,9,46.0,-0.5819108073592223,1,5,1,1,1
1,7,1,26,26.0,-0.7538122847497044,1,12,1,3,0
1,4,3,23,30.0,1.4142210033733589,2,12,1,3,0
0,9,6,18,32.0,1.0104007224345106,1,5,11,3,0
0,0,1,29,43.0,2.2003738805772444,1,9,3,1,1
1,12,1,6,29.0,-0.8079019737561923,1,7,1,3,1
0,3,5,19,41.0,-0.6271090406386163,1,10,2,1,1
0,10,1,8,34.0,-0.6804577750011797,1,1,3,1,1
0,8,1,30,51.0,-0.8279077491421536,1,2,3,1,0
0,2,1,27,38.0,-0.8279077491421536,1,4,2,1,1
1,3,6,14,26.0,-0.6389643149414082,4,7,2,3,0
1,12,1,18,33.0,-0.7249150536366492,2,1,2,3,1
1,5,1,27,35.0,0.1857182037465512,3,5,1,3,0
0,0,4,21,45.0,-0.1269646559895843,2,7,2,3,1
0,6,4,17,57.0,2.2003738805772444,1,3,3,3,0
1,3,6,16,60.0,2.2003738805772444,3,4,3,3,1
0,3,6,7,31.0,-0.5137429801181691,1,9,2,3,0
1,5,1,25,29.0,-0.6515605438881246,2,7,2,3,0
0,0,1,30,50.0,2.2003738805772444,1,9,1,1,1
1,4,1,27,32.0,2.2003738805772444,2,1,4,3,1
1,5,10,14,58.0,-0.8279077491421536,1,9,2,3,0
0,3,6,5,38.0,0.3850350029622395,1,9,1,3,0
1,2,4,11,44.0,-0.0350862801429473,4,6,1,3,1
0,2,5,2,32.0,2.2003738805772444,2,7,1,3,1
1,11,3,18,54.0,-0.4818819304294159,1,5,3,3,1
0,0,1,15,42.0,-0.7123188246899328,2,1,4,2,1
0,2,1,20,31.0,0.6821578151759607,1,4,1,1,1
0,2,7,1,20.0,-0.8279077491421536,2,12,5,3,0
1,5,7,11,69.0,0.9103718455047042,1,11,2,3,0
1,8,9,27,47.0,-0.8279077491421536,1,9,1,3,0
0,7,1,26,40.0,-0.7508484661740065,1,1,2,1,1
1,10,4,19,38.0,-0.6871263667965001,3,1,1,2,1
1,1,8,13,62.0,-0.8234620212786066,4,6,1,3,1
1,15,6,21,50.0,0.2842651713885086,1,4,4,3,0
0,17,6,19,74.5,-0.4181598310519096,1,11,5,2,0
1,10,3,7,45.0,-0.1766086171325253,1,5,2,3,0
0,1,6,12,74.5,0.3650292275762782,1,11,1,3,0
0,17,1,23,31.0,-0.0321224615672493,1,6,2,1,1
1,17,1,7,49.0,0.7621809167198058,3,1,2,3,1
1,13,3,23,45.0,-0.4396475157257198,1,7,1,3,1
0,6,6,22,30.0,-0.4848457490051138,1,10,4,3,0
0,4,5,9,42.0,-0.5952479909498631,1,3,2,1,0
1,7,7,23,32.0,-0.5878384445106182,1,5,1,3,0
1,17,5,20,38.0,1.3097463985800053,1,1,10,1,1
0,4,3,17,35.0,-0.0750978309148699,1,1,2,3,1
0,6,1,15,37.0,-0.827166794498229,1,4,2,1,0
1,16,7,6,26.0,0.016780544931767,1,4,2,3,1
1,10,1,12,31.0,-0.564868850548959,1,7,1,3,1
0,1,5,20,30.0,-0.4892914768686608,1,1,20,1,1
1,4,1,4,38.0,-0.7930828808777024,1,7,5,3,1
1,7,12,16,74.5,-0.4929962500882833,1,11,1,2,0
1,16,3,15,51.0,-1.4199305096378223,1,2,3,3,0
0,5,4,18,35.0,-0.5159658440499425,1,7,1,3,1
0,2,3,24,50.0,-0.8086429284001168,1,7,4,2,0
0,1,5,20,58.0,-0.6448919520928041,1,7,6,1,0
0,5,5,9,38.0,0.2738918063735657,1,7,2,1,0
1,7,5,5,53.0,-0.5463449844508467,1,9,2,3,0
0,1,6,28,38.0,-0.8279077491421536,1,9,18,3,0
0,3,5,16,29.0,-0.4033407381734197,1,9,4,1,1
0,1,7,9,32.0,-0.1751267078446763,1,10,5,3,0
0,2,1,6,34.0,-0.2040239389577314,1,2,2,3,1
1,2,6,4,40.0,0.3917035947575599,4,5,1,3,1
0,5,8,20,31.0,0.4020769597725028,1,1,1,3,1
1,11,4,17,62.0,-0.607103265252655,1,11,2,3,0
0,0,8,7,36.0,0.4657990591500091,2,4,1,3,1
0,3,4,20,54.0,-0.3722206431285911,1,1,1,3,0
1,13,1,23,30.0,-0.6508195892442,1,1,1,1,1
1,2,9,31,39.0,0.1405199704671572,1,1,1,2,1
0,2,1,15,42.0,0.5539726617770236,1,5,1,1,1
1,2,7,23,35.0,0.1946096594736451,1,9,1,3,0
1,8,8,8,65.0,2.2003738805772444,1,11,2,2,0
1,6,7,3,45.0,-0.6760120471376327,4,7,1,3,0
0,1,6,11,39.0,2.2003738805772444,1,3,4,3,0
0,4,8,7,32.0,-0.1632714335418844,2,1,3,3,1
0,2,6,8,51.0,-0.2314392607829376,1,2,4,3,1
0,0,6,18,54.0,-0.8197572480589842,1,11,10,3,1
0,5,1,26,29.0,-0.1440066127998476,1,8,1,3,0
0,11,1,6,51.0,-0.6574881810395204,1,1,1,1,1
1,11,3,25,34.0,0.4754314695210275,1,1,1,3,0
1,6,1,13,54.0,2.2003738805772444,4,1,1,2,0
0,1,5,2,33.0,-0.8279077491421536,1,5,1,3,1
0,6,3,16,34.0,-0.5085562976106976,1,9,1,3,0
1,8,5,19,57.0,2.2003738805772444,1,7,1,1,1
0,2,7,2,21.0,0.159784791209194,1,10,1,3,0
1,5,10,29,34.0,-0.8160524748393617,3,9,1,2,1
0,2,3,22,42.0,0.2138744802156819,1,3,1,3,1
0,0,1,13,45.0,-0.3092394983950093,1,1,4,2,1
0,2,3,24,54.0,-0.8279077491421536,1,9,2,3,1
0,5,1,27,29.0,2.2003738805772444,1,9,2,1,1
1,11,3,8,36.0,-0.8056791098244188,1,4,5,3,0
0,5,5,5,41.0,-0.8130886562636638,1,6,1,1,0
0,1,5,3,44.0,-1.202089844324022,1,10,11,1,1
0,13,8,7,46.0,0.0597559142793876,3,7,1,3,1
1,7,1,18,33.0,-0.7819685612188351,1,9,3,3,1
0,2,1,21,40.0,-0.0380500987186453,1,1,1,1,1
0,1,4,18,45.0,0.2398078927530391,3,5,1,3,1
1,4,8,30,55.0,-0.7249150536366492,1,7,1,3,0
0,9,6,12,47.0,-0.4240874682033055,1,5,3,3,1
1,2,9,30,35.0,1.85657092579628,1,1,1,2,0
1,17,5,20,57.0,2.2003738805772444,1,9,2,1,0
1,11,2,26,68.0,0.7606990074319568,4,11,1,3,0
0,4,6,19,40.0,-0.0402729626504187,1,5,2,3,1
1,4,5,14,24.0,-0.5626459866171855,3,12,1,3,0
0,3,1,16,42.0,0.6036166229199645,1,6,32,1,1
0,1,6,8,52.0,0.3865169122500885,1,10,1,3,0
1,5,10,8,46.0,0.3035299921305454,4,12,3,3,0
0,2,1,15,55.0,-0.2047648936016559,2,4,9,3,1
1,2,8,17,56.0,1.9417807098475968,3,11,1,3,1
1,7,3,9,50.0,-0.4144550578322871,2,8,1,3,0
0,3,5,17,21.0,-0.6478557706685021,1,9,2,3,0
1,6,1,4,37.0,1.499430787424675,1,9,2,3,0
1,4,7,6,59.0,1.7239400445337962,1,11,2,3,0
0,1,1,5,32.0,-0.5389354380116018,3,7,1,3,1
0,1,4,19,54.0,-0.5418992565872998,4,4,1,3,0
0,1,5,2,29.0,-0.7597399219011003,4,9,1,3,0
0,1,8,20,38.0,-1.0865009198718012,2,4,2,3,1
0,1,7,5,41.0,-0.7464027383104594,1,7,2,3,1
1,5,7,11,35.0,-0.5663507598368079,4,6,1,3,0
1,14,1,30,42.0,0.4413475559005009,1,10,2,1,1
1,7,12,29,30.0,-0.1491932953073191,1,6,2,3,0
1,2,6,4,38.0,0.060496868923312,4,9,1,3,0
1,6,12,17,28.0,0.4354199187491049,1,1,2,3,0
1,4,4,16,36.0,0.2916747178277535,1,9,1,3,1
1,3,2,28,33.0,0.430974190885558,4,5,1,3,0
1,8,6,13,48.0,-0.5596821680414875,1,7,1,3,0
1,17,5,4,30.0,-0.4255693774911545,1,6,6,1,1
0,1,4,18,38.0,-0.3255405005613481,2,2,2,3,0
0,3,6,22,34.0,-0.8012333819608719,1,7,6,3,0
0,3,8,20,31.0,0.0775388257335754,1,5,3,3,1
1,10,5,3,25.0,-0.5596821680414875,1,9,2,3,0
1,8,11,2,51.0,-0.8279077491421536,1,5,2,3,0
0,1,5,15,36.0,2.2003738805772444,1,7,1,3,0
0,11,8,17,51.0,-0.6678615460544634,2,1,3,3,1
1,10,3,18,30.0,-0.8204982027029086,1,7,2,3,1
1,15,6,12,38.0,0.2672232145782453,1,5,4,3,0
0,9,1,15,31.0,0.0056662252728997,1,1,1,1,0
0,0,6,28,32.0,-0.8279077491421536,1,4,12,3,0
1,15,8,8,36.0,0.5221116120882705,3,1,1,3,1
1,12,1,14,31.0,2.2003738805772444,2,6,1,3,1
1,15,10,15,26.0,-0.5596821680414875,4,9,1,3,0
0,3,8,2,30.0,-0.7182464618413288,1,1,1,3,0
1,8,4,3,67.0,-0.3062756798193113,1,11,1,3,0
0,3,7,2,40.0,-0.8279077491421536,1,4,2,3,1
0,1,1,21,35.0,2.2003738805772444,1,9,1,1,1
1,3,4,2,54.0,-0.4774362025658689,2,5,1,3,0
0,9,1,5,59.0,2.2003738805772444,1,1,2,3,1
0,0,3,21,40.0,0.0893941000363672,1,2,2,2,1
0,14,9,13,31.0,-0.3974131010220238,2,6,1,3,1
1,8,4,11,21.0,-0.7367703279394411,4,12,1,2,0
0,2,6,19,52.0,-0.6767530017815573,1,7,2,3,0
1,9,1,19,41.0,-0.4566894725359832,1,5,5,1,1
1,1,3,8,49.0,-0.7160235979095553,1,9,3,3,1
0,2,3,14,29.0,-0.510779161542471,1,5,4,3,0
0,8,1,30,37.0,0.2931566271156025,1,6,1,1,0
1,8,6,12,30.0,-0.1980963018063355,1,9,2,3,0
1,3,6,6,27.0,-0.5307849369284323,4,5,3,3,0
1,17,3,31,48.0,1.8721309733186944,1,7,9,2,1
1,17,1,21,34.0,2.2003738805772444,1,11,1,1,0
1,2,7,16,42.0,2.2003738805772444,1,9,2,3,0
1,2,10,23,36.0,-0.783450470506684,1,7,2,3,1
0,2,1,14,41.0,-0.8116067469758147,1,1,1,1,1
1,6,4,6,24.0,-0.4159369671201361,4,5,2,3,1
0,2,3,29,44.0,-0.1136274723989434,1,5,2,3,0
1,8,4,21,46.0,2.2003738805772444,1,4,2,3,0
1,3,1,26,21.0,-0.4396475157257198,1,7,1,3,0
0,2,1,21,36.0,2.2003738805772444,1,4,1,1,0
0,1,7,13,43.0,-0.8012333819608719,2,9,1,3,0
0,2,4,20,52.0,-0.5604231226854121,1,7,1,3,0
1,12,8,8,34.0,1.910660614802768,3,9,2,3,0
0,10,5,18,59.0,2.2003738805772444,1,11,1,1,0
0,1,3,23,30.0,-0.7552941940375534,1,7,5,3,1
0,2,8,30,23.0,-0.3848168720753074,1,5,1,3,0
0,4,10,16,74.0,0.8822155690355735,4,11,2,2,0
1,10,5,16,38.0,1.3549446318593992,1,12,3,3,0
1,4,5,15,52.0,0.1397790158232327,1,2,1,3,0
0,1,6,8,33.0,0.7066093184254689,1,9,2,3,0
1,4,3,13,26.0,0.6591882212143014,4,1,3,3,0
0,2,4,13,38.0,0.2375850288212656,1,2,5,3,0
1,11,1,4,34.0,0.6280681261694728,1,10,1,2,0
0,2,2,29,32.0,0.8118248778627468,2,9,2,3,0
0,1,2,28,55.0,-0.4485389714528138,1,10,1,3,0
1,15,6,28,39.0,-0.8405039780888699,1,9,1,3,1
0,9,1,14,29.0,-0.610067083828353,1,1,2,1,1
1,5,4,16,25.0,-0.5626459866171855,1,12,1,3,0
1,5,6,6,73.0,2.2003738805772444,1,11,1,2,0
1,6,10,9,60.0,-0.8279077491421536,1,11,1,3,0
0,1,6,22,47.0,2.2003738805772444,1,1,4,3,0
0,3,1,8,30.0,1.2838129860426482,1,1,2,1,0
0,2,8,6,35.0,-0.8279077491421536,1,5,1,3,1
0,1,5,4,33.0,0.5117382470733276,1,9,4,1,1
1,2,8,27,65.0,1.8610166536598272,1,11,1,3,0
0,1,5,20,40.0,2.2003738805772444,1,4,1,1,1
1,2,5,5,33.0,-0.7790047426431371,1,5,2,3,0
0,1,5,4,54.0,-0.6686025006983878,1,1,5,1,1
0,4,11,11,54.0,2.2003738805772444,1,9,2,3,0
0,3,1,16,31.0,-0.8242029759225311,1,4,1,1,1
1,4,9,23,59.0,1.8750947918943923,4,11,2,2,0
0,1,2,28,63.0,-0.1640123881858089,3,5,3,3,1
1,2,7,24,48.0,2.2003738805772444,4,3,2,3,0
1,1,4,12,36.0,1.85657092579628,4,1,1,1,0
1,2,4,6,33.0,0.430974190885558,4,5,2,3,0
0,8,1,14,29.0,-0.837540159513172,1,5,3,3,1
1,3,1,26,25.0,-0.6026575373891081,1,12,2,3,0
0,1,6,6,42.0,-0.9738758139952784,1,5,7,3,1
1,17,1,12,38.0,-0.1647533428297334,1,4,1,3,1
1,11,10,25,42.0,-0.6515605438881246,1,9,1,3,0
0,1,1,6,31.0,-0.8153115201954372,1,1,1,3,1
0,0,1,18,25.0,-0.7656675590524963,1,1,2,3,1
0,0,4,17,49.0,-0.5959889455937877,2,2,2,3,1
0,1,1,30,44.0,1.3097463985800053,1,1,3,1,1
1,4,3,6,24.0,-0.3285043191370461,1,7,1,3,1
0,8,3,28,51.0,-0.8279077491421536,1,9,4,3,1
1,3,5,2,49.0,2.2003738805772444,2,9,3,3,0
1,10,3,11,35.0,-0.7041683236067634,1,4,2,3,0
1,17,6,11,24.0,0.5984299404124931,1,12,1,3,0
0,3,2,29,31.0,-0.8279077491421536,1,4,2,3,1
0,1,1,15,38.0,2.2003738805772444,2,3,4,3,0
1,14,1,13,50.0,-1.2146860732707383,1,1,3,3,1
0,3,1,26,41.0,-0.4892914768686608,1,5,2,1,1
0,1,6,4,36.0,-0.5078153429667731,1,5,1,1,1
1,3,1,12,44.0,-0.3699977791968176,1,4,1,3,0
1,3,7,23,29.0,-0.7782637879992126,4,12,1,3,0
0,5,6,21,33.0,-0.8130886562636638,1,9,2,3,0
0,0,1,15,32.0,-0.5782060341395998,2,7,3,3,0
1,12,1,4,45.0,-0.2329211700707866,1,1,4,3,1
0,0,1,13,49.0,-0.2833060858576521,1,9,3,1,1
1,10,6,14,55.0,1.642435033702102,1,11,4,3,0
1,4,5,1,48.0,0.0367863203177283,1,9,1,3,1
0,2,1,28,40.0,-1.0057368636840316,1,9,3,1,0
0,6,1,28,31.0,-1.0701999177054624,1,4,1,1,1
1,9,1,8,32.0,-0.3751844617042891,1,1,3,1,1
0,1,8,20,33.0,-0.7160235979095553,2,5,3,3,1
1,16,3,16,40.0,-1.4495686953948022,1,1,2,3,1
1,12,3,10,28.0,-0.9538700386093172,1,7,2,3,0
0,2,11,30,26.0,0.155339063345647,1,7,4,3,0
0,1,5,2,36.0,-0.8279077491421536,1,2,3,1,0
0,6,2,26,56.0,-0.8279077491421536,1,11,2,3,0
0,0,3,29,41.0,-0.1032541073840005,1,5,2,3,0
1,6,4,16,43.0,1.5327737464012774,2,9,1,3,0
1,16,1,15,42.0,-0.649337679956351,1,7,3,3,1
1,3,6,11,40.0,-0.7538122847497044,4,7,1,3,1
0,2,3,25,39.0,-0.8264258398543046,1,4,10,3,1
0,3,6,13,57.0,-0.8279077491421536,1,3,2,3,0
1,17,3,17,27.0,0.5206297028004215,1,4,1,3,1
0,0,3,16,25.0,-0.7315836454319696,1,4,1,3,1
0,1,1,9,56.0,-0.6574881810395204,1,9,4,1,0
0,2,8,15,32.0,-0.5404173472994508,1,1,2,3,1
0,4,1,6,26.0,-0.6167356756236734,2,10,2,3,1
0,3,5,11,44.0,-0.6856444575086511,1,3,2,1,0
1,13,5,1,53.0,-0.6174766302675979,1,5,1,3,0
0,5,6,22,52.0,-0.8279077491421536,1,11,5,3,0
1,4,5,25,37.0,-0.7375112825833656,3,5,2,3,0
0,2,6,5,31.0,0.9414919405495328,1,5,1,3,0
1,17,7,4,41.0,-0.8975574856710558,2,6,1,3,1
1,8,4,11,34.0,-0.3270224098491971,1,9,1,2,0
0,1,3,9,48.0,-0.9798034511466744,1,5,1,3,1
1,17,1,16,50.0,-0.5589412133975631,1,7,1,1,1
1,5,9,24,50.0,1.792848826418774,1,9,1,1,0
1,14,6,14,35.0,-0.5826517620031468,1,9,2,3,0
0,3,7,3,25.0,0.8799927051038,1,9,1,3,0
0,0,5,2,42.0,2.2003738805772444,1,7,8,1,1
0,12,1,15,35.0,-0.8279077491421536,1,5,1,1,1
0,5,5,2,31.0,2.2003738805772444,1,1,1,1,1
0,1,1,4,32.0,0.9933587656242472,1,9,2,3,1
0,5,5,12,47.0,0.248699348480133,1,3,1,1,0
0,1,1,30,32.0,0.6110261693592095,1,6,9,1,1
0,5,1,5,37.0,-1.3747322763584284,1,1,1,3,1
1,5,5,1,28.0,-0.6626748635469919,4,9,1,3,1
0,1,3,4,47.0,-0.5900613084423917,1,5,1,1,1
0,0,1,18,37.0,2.2003738805772444,1,9,2,3,1
1,2,7,5,34.0,-0.0306405522794003,1,2,10,3,1
0,3,1,7,43.0,-0.7752999694235146,1,7,5,1,0
0,1,6,13,74.0,-0.7049092782506879,1,11,1,3,0
0,4,6,10,55.0,0.426528463022011,4,7,1,3,0
1,2,11,4,42.0,-0.7212102804170267,2,9,1,3,0
1,10,3,13,74.5,1.237132843475405,4,11,1,2,0
1,11,12,28,74.5,2.2003738805772444,3,11,1,2,0
1,3,8,15,51.0,-0.4804000211415669,4,9,1,3,0
1,8,5,23,27.0,-0.8479135245281149,1,1,2,1,0
0,5,3,21,33.0,-0.7760409240674392,1,4,3,3,1
0,1,6,27,49.0,-0.6234042674189938,1,9,5,3,0
0,1,3,25,35.0,-0.8279077491421536,1,9,4,3,1
0,1,1,23,30.0,-0.6745301378497838,1,5,2,1,1
1,5,6,10,36.0,-0.5189296626256404,4,12,1,3,0
1,17,4,20,59.0,2.2003738805772444,1,11,2,2,0
1,4,10,17,41.0,-0.8279077491421536,3,9,4,3,0
0,1,1,15,58.0,-0.7916009715898534,1,5,2,1,1
1,5,8,17,53.0,2.2003738805772444,4,5,3,2,1
1,2,2,11,33.0,2.2003738805772444,3,9,1,3,1
1,8,4,20,32.0,-0.1277056106335088,1,4,1,3,0
0,1,9,19,26.0,0.0441958667569732,1,9,1,3,0
0,3,1,27,39.0,-0.8279077491421536,1,9,8,1,0
0,9,1,14,46.0,1.7320905456169655,1,5,2,1,1
0,12,1,21,34.0,-0.8279077491421536,1,9,1,1,1
1,13,3,10,30.0,-0.8242029759225311,1,4,5,3,0
0,8,12,24,48.0,0.3272405407361291,2,6,3,3,0
1,7,6,5,30.0,1.1474773315605415,4,6,2,3,0
0,3,8,20,38.0,1.149700195492315,1,4,2,3,1
0,4,7,4,39.0,-0.6626748635469919,1,7,1,3,0
0,8,1,7,37.0,-0.7241740989927247,1,1,1,3,1
0,6,1,8,35.0,-0.8279077491421536,1,7,3,3,1
0,6,1,9,31.0,-0.4922552954443588,1,9,2,1,1
0,1,5,9,54.0,-0.8279077491421536,1,2,1,1,0
0,14,1,15,41.0,1.0615265928653006,2,7,2,3,1
0,1,3,29,53.0,-0.4322379692864749,1,6,4,3,1
1,6,9,30,22.0,0.2998252189109229,1,12,2,3,0
1,7,2,25,63.0,-0.4766952479219444,1,11,1,3,0
0,2,9,20,52.0,-0.5144839347620935,2,7,2,3,1
0,3,5,4,29.0,-0.8093838830440413,1,1,2,1,1
1,14,3,8,71.0,2.2003738805772444,1,11,2,3,0
0,2,6,10,29.0,-0.7552941940375534,1,1,2,3,0
1,6,9,22,33.0,-0.7197283711291778,4,7,1,3,0
1,8,5,17,56.0,2.2003738805772444,1,9,4,1,1
1,4,6,14,46.0,-0.5789469887835244,3,1,3,3,1
1,4,1,25,24.0,-0.7041683236067634,4,1,1,3,0
0,6,3,31,37.0,-0.7819685612188351,1,2,2,3,0
1,3,11,17,43.0,-0.7301017361441207,1,7,1,3,0
1,15,7,4,56.0,-0.0054480943859676,1,10,2,3,0
1,17,6,25,59.0,-1.2324689847249262,1,1,6,3,0
1,8,8,16,20.0,-0.5144839347620935,1,1,1,3,1
1,1,8,8,30.0,1.0570808650017536,1,5,2,3,0
0,4,3,28,43.0,-0.7167645525534798,1,3,7,2,0
1,2,3,20,29.0,0.1182913311494224,4,7,2,3,0
1,3,12,9,41.0,-0.0298995976354759,2,10,3,2,1
1,17,1,28,28.0,-0.1247417920578108,1,12,1,1,1
1,8,4,25,28.0,0.5984299404124931,2,12,1,3,0
1,16,1,13,60.0,0.107177011490555,1,1,1,1,1
0,3,4,21,32.0,2.2003738805772444,1,6,7,3,0
1,5,9,21,34.0,0.1197732404372714,4,5,3,3,1
0,0,1,13,60.0,-0.8279077491421536,1,11,4,1,1
1,13,1,12,42.0,-1.1294762892194217,1,1,7,3,1
1,2,3,5,28.0,-0.6811987296451042,1,4,2,3,0
1,4,6,21,38.0,2.2003738805772444,1,5,4,3,0
0,2,5,11,58.0,-0.4596532911116811,1,3,5,1,0
0,1,3,28,59.0,-0.7627037404767983,1,3,5,3,1
1,10,1,12,39.0,-0.8093838830440413,2,4,1,3,1
0,3,1,27,53.0,-0.8234620212786066,1,6,2,1,1
1,14,6,8,31.0,-0.8264258398543046,1,9,1,3,0
1,4,12,29,23.0,-0.1832772089278457,4,4,1,3,0
1,17,3,31,49.0,-0.5404173472994508,1,4,4,2,0
0,6,2,29,27.0,-0.0506463276653616,1,1,3,2,0
0,2,6,28,34.0,-0.4900324315125853,1,2,8,3,1
0,9,2,29,39.0,-0.8034562458926453,1,1,4,3,0
0,7,4,18,41.0,-0.1892048460792416,1,5,2,3,0
0,7,1,23,33.0,0.3139033571454883,1,1,2,1,1
1,2,8,20,30.0,2.2003738805772444,4,12,6,3,0
1,17,6,5,58.0,0.1034722382709326,1,9,1,3,0
1,6,6,20,59.0,0.8310896986047835,4,9,6,3,0
0,7,1,27,26.0,-0.6663796367666144,1,5,1,1,1
0,1,3,16,45.0,-0.5922841723741652,1,4,2,3,0
0,2,1,27,36.0,-0.8279077491421536,1,9,2,1,1
1,1,6,21,22.0,-0.7212102804170267,1,12,1,3,0
1,12,5,3,27.0,-0.696017822523594,1,9,2,1,1
0,17,1,14,39.0,2.2003738805772444,3,4,1,3,0
0,0,5,11,36.0,0.3605834997127313,1,9,3,1,1
0,2,1,30,42.0,0.6228814436620014,1,1,3,1,1
0,7,7,4,29.0,-0.6352595417217857,2,7,2,3,1
0,7,3,7,49.0,-1.0902056930914237,1,1,1,3,0
0,1,3,24,43.0,-0.9635024489803355,1,9,1,3,0
1,4,10,8,60.0,-0.1188141549064149,4,10,1,3,0
1,6,1,17,52.0,-0.3959311917341748,4,9,1,3,0
0,1,1,21,35.0,-0.827166794498229,1,5,1,1,1
0,1,5,3,34.0,1.6928199494889675,1,9,2,3,0
0,3,6,12,31.0,-0.3862987813631565,1,9,4,3,0
1,14,6,20,42.0,-0.8138296109075882,1,5,4,3,0
1,4,7,3,36.0,0.1286646961643653,1,10,1,3,0
0,4,1,7,46.0,-0.7219512350609513,1,1,1,1,1
1,2,3,21,35.0,-0.5900613084423917,3,7,1,3,0
1,2,7,27,31.0,-0.1432656581559231,1,9,1,3,0
0,3,1,20,34.0,-0.8279077491421536,1,4,1,1,1
0,8,1,14,29.0,2.2003738805772444,2,7,1,3,1
0,1,1,29,39.0,-0.827166794498229,1,2,1,1,1
0,4,3,30,38.0,-0.7501075115300819,1,4,2,3,0
1,6,10,16,38.0,2.2003738805772444,1,5,1,3,0
0,1,1,13,59.0,2.2003738805772444,1,11,1,1,1
0,2,6,25,34.0,-0.7930828808777024,1,5,6,3,0
0,1,5,15,31.0,-0.109922699179321,1,5,1,3,0
0,3,5,9,50.0,-0.8279077491421536,1,1,4,1,0
1,17,3,9,33.0,-0.9694300861317316,1,1,4,3,1
0,1,8,20,59.0,-1.1413315635222137,1,7,1,3,1
1,11,1,18,25.0,-0.2062468028895049,1,5,3,3,1
0,0,6,27,43.0,-0.8279077491421536,1,9,19,3,0
0,4,5,15,22.0,-0.827166794498229,1,12,4,2,0
1,6,10,2,25.0,-0.7138007339777819,4,12,1,3,0
1,5,6,26,60.0,2.2003738805772444,1,5,1,3,0
1,1,8,8,30.0,0.111622739354102,3,4,4,3,1
1,17,1,30,46.0,2.2003738805772444,1,9,1,1,1
0,2,1,18,33.0,1.3616132236547196,1,9,2,3,1
1,7,4,17,71.0,0.4532028302032928,1,11,2,3,0
1,5,6,10,34.0,0.7169826834404118,4,5,3,3,0
0,2,6,5,59.0,1.0630085021531497,1,7,3,3,0
1,5,10,16,35.0,0.8955527526262144,1,9,1,3,1
1,6,8,30,47.0,-0.7641856497646473,4,9,3,3,0
0,5,1,27,36.0,0.3968902772650313,1,5,10,1,1
0,1,4,18,41.0,0.6199176250863034,4,1,1,3,0
1,5,12,2,26.0,-0.3507329584547808,1,1,1,3,0
1,2,1,26,66.0,0.7644037806515793,4,9,2,3,1
0,2,8,30,31.0,-0.474472383990171,1,5,1,3,0
0,1,4,17,34.0,2.2003738805772444,1,12,2,3,0
0,3,5,4,60.0,-0.5411583019433752,1,3,1,1,1
1,1,9,22,74.5,-0.658229135683445,1,11,1,2,0
1,12,3,30,59.0,-0.3247995459174236,1,11,4,3,0
0,2,3,1,31.0,-0.7656675590524963,1,9,1,1,0
1,2,1,12,54.0,0.3754025925912211,4,9,3,3,0
1,3,7,17,47.0,-0.5796879434274488,1,5,1,3,0
0,1,6,13,47.0,-0.3966721463780993,1,3,1,3,0
1,17,1,15,46.0,-0.332950047000593,1,1,2,1,1
0,5,3,10,47.0,0.836276381112255,1,5,1,3,1
0,0,3,30,45.0,-0.8279077491421536,1,1,2,3,0
1,2,9,21,57.0,-0.5500497576704692,1,9,1,3,0
0,1,1,6,53.0,-0.6145128116919,1,2,1,1,0
1,7,3,1,41.0,-0.7723361508478167,1,1,9,1,1
0,0,7,9,40.0,-0.7545532393936288,1,9,5,3,0
1,5,5,1,34.0,-0.6337776324339367,1,1,1,3,0
0,4,1,15,47.0,-0.748625602242233,1,9,1,1,0
0,1,7,2,57.0,-0.468544746838775,2,11,2,3,0
1,8,1,5,46.0,1.3127102171557032,1,7,1,3,1
0,1,4,18,53.0,-0.2351440340025601,1,9,1,3,0
0,2,1,13,23.0,-0.9857310882980704,1,1,2,1,0
1,8,9,18,22.0,-0.7508484661740065,4,9,1,3,0
1,10,6,4,33.0,0.430974190885558,1,5,1,3,0
0,8,4,21,45.0,-0.652301498532049,1,9,1,3,1
1,2,10,16,31.0,1.679482765898327,4,9,1,3,0
1,11,7,11,64.0,-0.2010601203820335,2,11,1,3,0
0,2,1,8,29.0,-0.6545243624638225,3,1,1,3,1
1,2,4,13,44.0,-0.8175343841272107,4,5,1,3,0
